CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
0,0,0,0,0.4424933340244419,1,0.5488016128817983,0.19924879259420408,1,1,0,2.0,-48.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7017325670147216,0.2057006706671373,0,0,0,2.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,4,0.5304657948527127,0.12995089806461801,0,0,0,2.9954800979683425,-34.00903980406331,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.6503914541941631,0.2717966819625838,0,0,0,2.0,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.6467966888957685,1,0.3781040216078092,0.06950155833758442,0,0,0,3.0,-39.658196563546504,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8222634226325471,0.00286071580434899,0,1,0,2.0,-47.01869528921274,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,2,0.5988887016951856,1,0.48760326573730484,0.39629739934167857,0,0,0,4.503853172750435,-7.488440481748695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,4,0.25030561177502664,0.2791210730674197,0,0,0,3.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.0,1,0.5106198277961997,0.019325803035651252,1,0,0,3.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.6397997511028511,1,0.7695500533890514,0.46993858027209506,0,0,0,2.0,-34.6356547877957,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.27293187689938436,1,0.5183857578119913,0.21396562522919843,0,0,0,3.0,-52.38319550620776,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.609056244581573,0.045623014472290856,0,0,0,2.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.9185120822174171,4,0.23451618782146177,0.13311146292075582,0,0,0,2.3297664486818457,-34.65953289736369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.752892029773468,1,0.7434040002104259,0.18152135545358275,0,0,0,1.0,-28.523421242345712,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,1,0,2,0.752892029773468,4,0.4537735311358344,0.23411577832686195,1,1,0,4.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.4424933340244419,1,0.6437367865055399,0.03794564066360748,1,1,0,3.0,-10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.6532127130330733,1,0.5327070321907046,0.33450297182601957,0,0,0,2.0,-19.67886683125437,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.6470170966970636,0.10898340981291915,0,0,0,2.0,-32.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.5558693677838253,1,0.6854531951840733,0.1641005135543057,0,0,0,2.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9193159906267043,0.0,0,1,0,1.0,-19.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.752892029773468,1,0.623185385898414,0.1885956072944798,0,0,0,1.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.3552518940091218,1,0.47729697152433037,0.33677384164120194,0,0,0,2.0,-54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8606958878979981,0.0,0,0,0,1.0,-56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.4848947703561118,1,0.5743468247846354,0.13937876729642024,0,0,0,2.863396860514022,-31.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.41596217301917116,0.0,0,0,0,2.0,-42.647863877149085,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.0,1,0.7826001470283401,0.0,0,0,0,2.0,-24.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.9927227123697735,0.0,0,0,0,1.0,-34.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.9999999999999998,4,0.5625563927624442,0.016325450052947405,0,1,0,2.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,1,0.5297011587803708,0.01861983762795623,1,1,0,2.0,-52.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.7762369167441308,0.4098129191669607,1,1,0,2.0,-10.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.6191701561256107,4,0.40826299269175037,0.36665730434739546,0,0,0,2.430806815489903,-51.5691931845101,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.08615091361466005,1,0.8417798457920167,0.00512960984504618,0,0,0,1.0,-18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,0,0.4528507563372313,4,0.7172747225840879,0.21241920698132877,0,0,0,1.0333681244626232,-14.033368124462623,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,2,0.12871770314201747,0.07412636780797739,0,1,0,1.0,-14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.36190802869886085,1,0.6929937622528795,0.03669014454614582,0,0,0,2.0,-47.18211642781748,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,2,0.4424933340244419,1,0.46178500525751964,0.2693258030356512,0,0,0,4.0,-1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8622385152055903,0.0,0,0,0,2.0,-8.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.688184259616518,1,0.4776788293690003,0.3268601656617049,0,0,1,2.0,-40.79153336968506,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,4,0.3155367555546631,0.0633603953406283,0,1,0,1.0,-6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,0.0,4,0.37565025517653217,0.033709848217437346,0,0,0,3.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.8817313871693258,0.0,0,0,0,2.0,-44.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.6928425301122685,1,0.5264442029874358,0.18615683378661552,0,0,0,1.1934592525148777,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.30417362245439683,1,0.4295190859542277,0.1315494348138456,0,0,0,2.0,-22.374816744414936,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.0,0,0.866612535780817,0.0,0,0,0,4.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,4,0.47361783776605026,0.5081186021884927,0,0,0,1.0,-43.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,2,0.557364926481091,1,0.520436678506745,0.48716140205754527,0,0,0,4.370077561632311,-7.889767315103068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.1982314560634324,4,0.862712450803443,0.0,0,0,0,1.4479874403090618,-37.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.752892029773468,4,0.8125945760759286,0.11246670103244849,0,0,0,2.0,-20.285556644567325,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.737169320224543,0.08047060845497647,0,1,0,2.4018919942758012,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,3,0.4424933340244419,1,0.4031455398547852,0.1788739851747264,0,1,0,5.0,-35.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.8240448661130412,0.04315699437207006,0,1,0,2.0,-19.726679138520502,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.19897540292152258,1,0.6381851315637863,0.11474851221825125,0,0,0,2.0,-51.55033129852634,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.752892029773468,4,0.38403232924464814,0.049940266011959576,0,0,0,1.0,-28.289041338633762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.18822519789279957,1,0.6285185808439161,0.21358989545006063,0,0,0,1.574625913161434,-54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.22613810651831967,0.062036710201200135,0,1,0,2.0,-19.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,4,0.31078235691152933,0.05347687963289798,0,1,1,1.0,-41.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,0.5970624651777057,1,0.5962058364291094,0.22183838627989305,0,0,0,3.0,-33.40293753482229,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5618530599000534,4,0.7610376734318854,0.09287345977523925,0,0,0,1.6154631848964978,-29.615463184896498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.5898458538175329,1,0.8817791463962711,0.0,0,0,0,1.525279835865569,-54.52527983586557,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.12685065980933127,1,0.7926661224573589,0.058943423029479004,0,0,0,1.2866724762961614,-51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.752892029773468,1,0.6521774180591069,0.27347334980585947,0,1,0,2.0,-21.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4308078130914858,1,0.8986625997339782,0.0,0,0,0,2.0,-55.97359164526463,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.752892029773468,1,0.6261725843641379,0.031238969290504764,0,1,0,2.0,-47.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.7436777344999728,4,0.23525534527852096,0.07864724821382037,0,0,0,1.0296853543513131,-24.059370708702627,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.5043471980366387,0.02762089657606777,0,0,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.6968568585983317,1,0.42286907618950453,0.12974761943049096,0,0,0,2.180526438875387,-4.819473561124613,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0.4424933340244419,1,0.547450552850242,0.2918284504059301,1,1,0,3.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.7460122943702137,4,0.2905795947002646,0.1565949833438836,0,0,0,2.0,-26.977835810853996,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.5388354004393868,0,0.5897634165901469,0.49122591618097455,0,0,0,2.0,-44.68961832722118,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.5537193141677486,1,0.2434078038506372,0.17824583415668988,0,0,0,2.0,-4.641667372748117,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,4,0.37768055708111836,0.4699964701729615,0,0,1,2.0,-42.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.0,1,0.3820466843919741,0.05797740910695375,1,0,0,2.0,-6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,2,0.4678038507574387,0.18310977762089656,0,0,0,1.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,1,0.36307438644683554,0.016501941404871157,0,0,0,2.0,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.574081656758604,0.3842216731380162,0,1,0,2.0,-55.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.6984177114252232,1,0.7967143069796738,0.0,0,0,0,1.0,-25.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,1,0,0.6825058526720996,4,0.7201613047245752,0.01524810576413986,0,0,0,2.2267605439884948,-17.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7927004070006851,0.8827250328410454,0,0,0,2.0,-33.40789454446971,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.19588918539447944,1,0.5758811591393855,0.29248225262934807,1,0,0,2.0,-15.442694093519744,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,2,0.4424933340244419,1,0.4382557947037209,0.22564419343452166,0,0,0,4.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.752892029773468,4,0.2623379228317204,0.25123543946346627,0,0,0,3.0,-23.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.9999999999999998,1,0.5687471118848144,0.07364101403469842,0,0,0,1.859889950775838,-17.719779901551675,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.5746022077349522,4,0.35135949332011673,0.11230117462365069,0,0,0,1.0,-19.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.461923452110464,1,0.434971001369204,0.011332877768020505,0,0,0,1.9374027070599151,-50.93740270705992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,3,0.4424933340244419,1,0.4919958659172967,0.1976703141546064,0,0,0,5.0,-14.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,2,0.4424933340244419,4,0.4521649700490742,0.006441934345217084,0,0,0,4.0,-52.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.7157255944746554,1,0.39838466185261084,0.06807730243564572,0,1,0,1.8802622697588147,-54.119737730241184,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,1,0,0.0,1,0.9308106735942072,0.0,0,1,0,1.0,-23.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,2,0.9999999999999998,4,0.1951370559562866,0.08824567596187785,0,0,0,4.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.618999850634566,1,0.5530741029903425,0.3378667562671286,0,0,0,2.0,-38.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.752892029773468,1,0.5109042062556961,0.3818390398870455,1,0,0,2.0,-32.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.07738577600209029,1,0.9550325349554313,0.0,0,0,0,1.0,-49.10278469281362,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0.4424933340244419,1,0.4580527898800364,0.500705965407695,1,1,0,4.0,-6.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,2,0.5947314517396483,1,0.3731916115966522,0.24941188513493076,0,0,0,4.490459914297769,-15.980919828595537,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.0,1,0.5290286143643579,0.08771620190610659,1,0,0,3.0,-58.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.897165105558757,0.0,0,0,0,2.0,-55.09719140127357,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.5033314638251977,4,0.3491639839209835,0.1085982957816577,0,0,0,2.8040000469269155,-51.195999953073084,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.7082044438121122,0.0,0,0,0,2.0,-54.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.665396240778263,1,0.9682617815569634,0.0,0,0,0,1.0,-42.11621293032087,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,2,0.4424933340244419,1,0.45609330648800883,0.03794564066360748,1,0,0,4.0,-42.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.5437193020663758,4,0.17840105774554987,0.058236595284355985,0,0,0,2.673884041949131,-27.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.5040497274980632,0.11926399004085096,1,0,0,2.4456955694733233,-25.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,1,0.805216339901119,0.0,0,0,0,2.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.20808288150937052,1,0.9489601617739147,0.0,0,0,0,1.0,-49.276378117021615,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,4,0.28938180399371305,0.2263501588422167,0,0,1,2.0,-36.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.752892029773468,4,0.47473054463631215,0.14039887045534769,1,1,0,3.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,4,0.324125617006481,0.08224496999647016,0,0,1,1.0,-3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.5745686658976261,0.08480409459936461,0,0,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.8059834230013175,4,0.2385119844606925,0.054824576699294,0,0,0,1.2148509948067598,-32.42970198961352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.6176295352914123,4,0.25214533420749774,0.16597844508297063,0,0,0,3.0,-52.12845964667698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.5237479783537191,0.12936816096011294,1,1,0,2.0,-57.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.6085776295211297,0.15691788560057968,0,0,0,2.511550026957024,-36.511550026957025,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.6888441713127458,0.01358983409812919,0,0,0,2.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.752892029773468,4,0.726472569388795,0.7534415813625132,0,1,0,1.0,-7.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.752892029773468,1,0.31940625244046617,0.057624426403106235,1,0,0,2.0,-18.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.752892029773468,1,0.6754807409981258,0.018708083303918106,0,0,0,2.0,-4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.680473347515534,1,0.8601382176493046,0.1500488006499735,0,0,0,2.0,-15.233308590692303,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.5079877885781534,4,0.5733067442043442,0.3927471822906964,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.9406811729885849,0.0,0,0,0,1.0,-34.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.6053847187386572,1,0.46734212544948733,0.05398474097324328,0,0,0,2.0,-9.475218849353924,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.4424933340244419,1,0.30876758875655286,0.39631133074479347,0,0,0,3.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4882117100071009,1,0.8622765333988701,0.0,0,0,0,1.0,-23.294578402607883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0.752892029773468,4,0.6252048262672872,0.24745908744239095,0,0,0,1.9139184380652,-33.9139184380652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0.756779184655947,4,0.29690785419237764,0.16660914861629125,0,0,0,3.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.5936338605011278,0.23932227320861274,1,1,0,1.0,-25.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.0,1,0.8787895566564967,0.0,0,0,0,2.0,-29.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.7259415866094572,0.6483409812919166,0,0,0,2.0,-41.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,1,0.631310997020675,0.6410165901870807,0,0,0,2.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9025846880603674,0.0,0,0,0,2.0,-33.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,2,0.4424933340244419,1,0.4685960968732078,0.24116928117808947,0,0,0,4.0,-18.662717013012802,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.582986032852806,1,0.28860442586639445,0.19645476559944575,0,0,0,1.547379867401376,-40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4424933340244419,4,0.8023863235266941,0.19987645605365334,0,1,0,2.0,-16.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.6699570551632781,0.21002470878926932,1,1,0,1.0,-52.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.752892029773468,4,0.28257415740710723,0.06571384277694713,0,0,0,1.244432065007786,-28.244432065007786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,1,0.479637978062744,0.12389692905047651,0,1,0,2.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,1,0.7762369167441308,0.0,0,0,0,2.0,-45.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,2,0.752892029773468,4,0.3700490298862471,0.1291034239322273,0,1,0,4.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.4424933340244419,1,0.3974537100924215,0.042742652020806585,0,0,0,1.650894741005246,-48.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,1,0.4424933340244419,4,0.5309892074875657,0.12936816096011294,0,0,1,3.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.752892029773468,2,0.3713243505671864,0.35563007412636777,1,1,0,3.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.17506757105672463,0,0.39635506679980864,0.08355301360029802,1,0,0,2.395638888985059,-52.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.630585566365188,0.13042710907165547,0,1,0,2.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8446631146973811,0.0,0,0,0,1.0,-17.451205480320326,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,4,0.8671801821963183,0.46020120014119303,0,0,1,2.0,-58.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0.752892029773468,1,0.647887068831555,0.02515001764913519,0,0,0,3.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0030747938634815286,1,0.6470916945535323,0.28781386331307934,1,1,0,2.0069487913761694,-30.006948791376168,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.401677179536298,1,0.7060380529083097,0.612324984982985,1,0,0,1.9077587132964826,-16.09224128670352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4424933340244419,4,0.6287503060486689,0.04829768033143488,0,0,0,2.0,-37.64087741629487,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,4,0.8618003798325891,0.0,0,0,0,1.0,-15.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,0.752892029773468,1,0.548334334414927,0.025591246028944577,0,0,0,3.0,-31.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.60145663873646,4,0.599611217643773,0.3556273298062381,0,0,0,1.0,-52.20113825760989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.9280500994756951,0.0,0,0,0,2.0,-10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.9072633365185445,0.0,0,0,1,1.0,-9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.752892029773468,1,0.47496467175623946,0.4123720437698552,0,0,0,3.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.6750327890785623,4,0.674558119655317,0.3402130870808152,0,0,0,2.2508362366247154,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
